5775SN20131031_20210122051904454826,account_20210122051859449766,ITIBIA,00174876F07A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210122052018103335,account_20210122052001957411,ALCL,00174876F07B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210122052043252720,account_20210122052035247764,ZNXT,00174876F07C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210122052119531839,account_20210122052111526184,GWTT,00174876F07D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210122052239359766,account_20210122052226196288,SKYW,00174876F07E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210122052309659407,account_20210122052256503891,Huawei,00174876F07F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210122052339964325,account_20210122052326799788,nsb_sh,00174876F080,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210122052535688904,account_20210122052527684799,CIOT,00174876F081,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210122052613149429,account_20210122052608146757,ZTE,00174876F082,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210122053017564320,account_20210122053012561674,CMDC,00174876F083,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210122053141413765,account_20210122053133408571,FiberHome,00174876F084,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210122053216859881,account_20210122053211839484,NBEL,00174876F085,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210122053252226611,account_20210122053247223398,CMHI,00174876F086,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210122053327623129,account_2021012205332262732,YHTC,00174876F087,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210122053434358214,account_20210122053426352646,CMCC,00174876F088,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210122053509656275,account_20210122053504654826,RTKG,00174876F089,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021012205360802352,account_20210122053600017304,ITIBIA,00174876F08A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210122053657396823,account_20210122053649389764,ALCL,00174876F08B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210122054144816662,account_20210122054139814791,ZNXT,00174876F08C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021012205425718176,account_20210122054252178833,GWTT,00174876F08D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210122062342505150,account_20210122062222773324,SKYW,00174876F08E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210122062531416616,account_20210122062512244665,Huawei,00174876F08F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210122062620923394,accountchange_20210122062612817204,nsb_sh,00174876F090,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_2021012206271341398,accountchange_20210122062702294687,CIOT,00174876F091,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210122062802881825,account_20210122062740743615,ZTE,00174876F092,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210122062914483515,account_20210122062830206910,CMDC,00174876F093,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210122063324663236,account_20210122063252658795,FiberHome,00174876F094,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210122063552179943,account_20210122063520175879,NBEL,00174876F095,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210122063816684605,account_2021012206374468278,CMHI,00174876F096,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210122064041204647,account_2021012206400918380,YHTC,00174876F097,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210122064417056630,account_20210122064345053429,CMCC,00174876F098,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210122064711428683,account_20210122064639425466,RTKG,00174876F099,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210122065035812474,account_20210122065003802331,ITIBIA,00174876F09A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_2021012206533667411,account_2021012206531455522,ALCL,00174876F09B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210122065501193275,account_20210122065439072806,ZNXT,00174876F09C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_2021012206562567730,account_20210122065603558273,GWTT,00174876F09D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210122065755433881,account_202101220657333783,SKYW,00174876F09E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_202101220700136976,account_20210122065951588125,Huawei,00174876F09F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210122070200612371,account_20210122070141496300,nsb_sh,00174876F0A0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210122070347595206,account_2021012207032547663,CIOT,00174876F0A1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210122071015856792,account_20210122071010852790,ZTE,00174876F0A2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021012207121098826,account_20210122071205985189,CMDC,00174876F0A3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210122071406115299,account_20210122071401111276,FiberHome,00174876F0A4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210121063350892797,account_2021012106322815273,NBEL,00174876F0A5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210121063542818667,account_20210121063523653955,CMHI,00174876F0A6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_2021012106363230936,accountchange_20210121063624227,YHTC,00174876F0A7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210121063724824716,accountchange_20210121063713701674,CMCC,00174876F0A8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210121063814294256,account_20210121063752154251,RTKG,00174876F0A9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210121063925855646,account_20210121063841582575,ITIBIA,00174876F0AA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210121064336063949,account_20210121064304058568,ALCL,00174876F0AB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_2021012106460058556,account_20210121064528575759,ZNXT,00174876F0AC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210121064825094489,account_202101210647530893,GWTT,00174876F0AD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210121065052596142,account_20210121065020565627,SKYW,00174876F0AE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210121065428459501,account_20210121065356443665,Huawei,00174876F0AF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210121065725847,account_20210121065653836510,nsb_sh,00174876F0B0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210121070053215252,account_20210121070021206571,CIOT,00174876F0B1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_202101210703570955,account_20210121070334966760,ZTE,00174876F0B2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_2021012107052157763,account_20210121070459465159,CMDC,00174876F0B3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210121070643096753,account_20210121070620971861,FiberHome,00174876F0B4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_202101210708129755,account_20210121070750748498,NBEL,00174876F0B5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_2021012107103120594,account_20210121071009091669,CMHI,00174876F0B6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210121071218163420,account_20210121071159042750,YHTC,00174876F0B7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210121071408105799,account_20210121071345988588,CMCC,00174876F0B8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210121072033366668,account_20210121072028362270,RTKG,00174876F0B9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210121072228481848,account_2021012107222347751,ITIBIA,00174876F0BA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_202101210724236131,account_20210121072418609950,ALCL,00174876F0BB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_202101210543222163,account_20210121054317207526,ZNXT,00174876F0BC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210121054428658812,account_20210121054420647688,GWTT,00174876F0BD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210121054503989577,account_20210121054458987464,SKYW,00174876F0BE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210121054559359894,account_20210121054551354888,Huawei,00174876F0BF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210121054651749668,account_20210121054643742613,nsb_sh,00174876F0C0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_2021012105525456168,account_20210121055249559649,CIOT,00174876F0C1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_2021012105514221447,account_20210121055137207943,ZTE,00174876F0C2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210121055406899368,account_20210121055401896216,CMDC,00174876F0C3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210121055519259568,account_20210121055514256482,FiberHome,00174876F0C4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210121055631579397,account_20210121055626576864,NBEL,00174876F0C5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_2021012106054729215,account_2021012106052819834,CMHI,00174876F0C6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_2021012106070551972,account_202101210606464362,YHTC,00174876F0C7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210121060757031490,account_2021012106073793206,CMCC,00174876F0C8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
sn_20210121060848556509,account_20210121060829451770,RTKG,00174876F0C9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
sn_20210121061035437507,account_20210121061013327378,ITIBIA,00174876F0CA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
LG201611243521,LG201611243521,ALCL,00174876F0CB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
LG201611244202,LG201611244202,ZNXT,00174876F0CC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
LG201611245462,LG201611245462,GWTT,00174876F0CD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210121061156721686,account_20210121061134625489,SKYW,00174876F0CE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210121061343125663,account_2021012106125589287,Huawei,00174876F0CF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210121061432588453,accountchange_20210121061424498837,nsb_sh,00174876F0D0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_202101210615271157,accountchange_20210121061519028882,CIOT,00174876F0D1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210121061621613788,accountchange_20210121061613527515,ZTE,00174876F0D2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210121061739164365,accountnew_20210121061728081936,CMDC,00174876F0D3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210121061903452994,accountnew_2021012106185237133,FiberHome,00174876F0D4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_2021012106200100645,accountchange_20210121061949924428,NBEL,00174876F0D5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210121062058521725,accountchange_20210121062047443310,CMHI,00174876F0D6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210122014319972415,account_20210122014314965609,YHTC,00174876F0D7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210122014355943403,account_20210122014350937496,CMCC,00174876F0D8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210122014437694435,account_20210122014424406163,RTKG,00174876F0D9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210122014502965849,account_20210122014454955327,ITIBIA,00174876F0DA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210122014537135416,account_20210122014529123718,ALCL,00174876F0DB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210122014607763989,account_20210122014554516651,ZNXT,00174876F0DC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021012201463827937,account_20210122014625002470,GWTT,00174876F0DD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210122014705691249,account_20210122014655543810,SKYW,00174876F0DE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210122014732979753,account_20210122014722841131,Huawei,00174876F0DF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_202101220148002712,account_20210122014750132600,nsb_sh,00174876F0E0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210122014827548889,account_2021012201481742612,CIOT,00174876F0E1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210122014849697204,account_20210122014844693234,ZTE,00174876F0E2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_2021012201492003385,account_20210122014915028424,CMDC,00174876F0E3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210122014950366616,account_2021012201494536843,FiberHome,00174876F0E4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210122015028827251,account_20210122015015682561,NBEL,00174876F0E5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210122015104314258,account_20210122015051165719,CMHI,00174876F0E6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210122015139792234,account_20210122015126637506,YHTC,00174876F0E7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210122015442011105,account_20210122015410007484,CMCC,00174876F0E8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210122015831218564,account_20210122015659204633,RTKG,00174876F0E9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210122020120365192,account_20210122020018352407,ITIBIA,00174876F0EA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210122020409523699,account_202101220203075521,ALCL,00174876F0EB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210122020658672216,account_20210122020556658994,ZNXT,00174876F0EC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021012202094783773,account_20210122020845809660,GWTT,00174876F0ED,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210122021306994107,account_20210122021134964352,SKYW,00174876F0EE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210122021733272372,account_20210122021701268289,Huawei,00174876F0EF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_20210122022055448106,account_20210122021953424338,nsb_sh,00174876F0F0,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210122022344602118,account_20210122022242574972,CIOT,00174876F0F1,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_20210122022810866375,account_20210122022738863369,ZTE,00174876F0F2,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_20210122023130031756,account_2021012202302801948,CMDC,00174876F0F3,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210122023449185722,account_20210122023317154917,FiberHome,00174876F0F4,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_20210122023738349726,account_20210122023636327827,NBEL,00174876F0F5,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_20210122023933494,account_2021012202392548379,CMHI,00174876F0F6,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_20210122024037627345,account_20210122024032624645,YHTC,00174876F0F7,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210122024132787210,account_20210122024124778517,CMCC,00174876F0F8,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210122024233926145,account_20210122024228923886,RTKG,00174876F0F9,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210122024329058423,account_20210122024321044969,ITIBIA,00174876F0FA,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210122024430202996,account_20210122024425199210,ALCL,00174876F0FB,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210122024525334297,account_2021012202451732586,ZNXT,00174876F0FC,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_20210122024626472216,account_20210122024621469664,GWTT,00174876F0FD,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210122025149332407,account_20210122025141328525,SKYW,00174876F0FE,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210122024732736972,account_2021012202471361911,Huawei,00174876F0FF,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210122024819129937,account_20210122024759998912,nsb_sh,00174876F100,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210122024903416411,accountchange_20210122024855326698,CIOT,00174876F101,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_20210122024950688817,accountchange_2021012202493959685,ZTE,00174876F102,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210122025034922819,account_20210122025012807784,CMDC,00174876F103,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210122025119192954,account_20210122025057069699,FiberHome,00174876F104,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
5775SN20131031_2021012202522656154,account_20210122025221557788,NBEL,00174876F105,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
5775SN20131031_2021012202535555614,account_20210122025325875937,CMHI,00174876F106,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
5775SN20131031_2021012202551852880,account_20210122025513516984,YHTC,00174876F107,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_20210122054409593725,account_20210122054404591300,CMCC,00174876F108,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210122054521934568,account_20210122054516932274,RTKG,00174876F109,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210122054634273396,account_2021012205462927798,ITIBIA,00174876F10A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
sn_20210122055549938777,account_2021012205553085578,ALCL,00174876F10B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
sn_20210122055708168552,account_20210122055649074656,ZNXT,00174876F10C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
sn_20210122055759653843,account_20210122055740568188,GWTT,00174876F10D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
sn_20210122055851154423,account_20210122055832056418,SKYW,00174876F10E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
sn_20210122060038027199,account_20210122060015925434,Huawei,00174876F10F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
sn_20210122060159336704,account_20210122060137226393,nsb_sh,00174876F110,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
sn_20210122060342679599,account_20210122060258479802,CIOT,00174876F111,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
sn_202101220604321653,accountchange_20210122060424021464,ZTE,00174876F112,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
sn_20210122060526604325,accountchange_20210122060518528259,CMDC,00174876F113,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
sn_20210122060621145483,accountchange_20210122060613071443,FiberHome,00174876F114,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210122060735696141,accountnew_20210122060724611881,NBEL,00174876F115,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210122060859932801,accountnew_20210122060848854712,CMHI,00174876F116,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210122060957405131,accountchange_20210122060946327826,YHTC,00174876F117,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
sn_20210122061054932827,accountchange_20210122061043853767,CMCC,00174876F118,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210121040259728732,account_20210121040254725315,RTKG,00174876F119,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_20210121040333228846,account_202101210403282252,ITIBIA,00174876F11A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_2021012104040673116,account_20210121040401728428,ALCL,00174876F11B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210121040440244816,account_20210121040435242189,ZNXT,00174876F11C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
5775SN20131031_2021012104051358380,account_2021012104050858851,GWTT,00174876F11D,WTT-model,WTT-hd-ver1,WTT-sw-ver1
5775SN20131031_20210121040546956566,account_20210121040541953179,SKYW,00174876F11E,SKYW-model,SKYW-hd-ver1,SKYW-sw-ver1
5775SN20131031_20210121040650528519,account_20210121040645526556,Huawei,00174876F11F,Huawei-model,Huawei-hd-ver1,Huawei-sw-ver1
5775SN20131031_2021012104083491614,account_2021012104082990892,nsb_sh,00174876F120,nsb_sh-model,nsb_sh-hd-ver1,nsb_sh-sw-ver1
5775SN20131031_20210121041019273562,account_20210121041014266818,CIOT,00174876F121,CIOT-model,CIOT-hd-ver1,CIOT-sw-ver1
5775SN20131031_202101210412068517,account_20210121041158844412,ZTE,00174876F122,ZTE-model,ZTE-hd-ver1,ZTE-sw-ver1
5775SN20131031_202101210413404379,account_20210121041332427305,CMDC,00174876F123,CMDC-model,CMDC-hd-ver1,CMDC-sw-ver1
5775SN20131031_20210121041510898216,account_20210121041502892899,FiberHome,00174876F124,FiberHome-model,FiberHome-hd-ver1,FiberHome-sw-ver1
sn_20210121042855073470,account_20210121042626861187,NBEL,00174876F125,NBEL-model,NBEL-hd-ver1,NBEL-sw-ver1
sn_20210121044544758610,account_20210121044319564403,CMHI,00174876F126,CMHI-model,CMHI-hd-ver1,CMHI-sw-ver1
sn_20210121045223052547,account_20210121045142865148,YHTC,00174876F127,YHTC-model,YHTC-hd-ver1,YHTC-sw-ver1
5775SN20131031_2021012104532099212,account_20210121045312984400,CMCC,00174876F128,CMCC-model,CMCC-hd-ver1,CMCC-sw-ver1
5775SN20131031_20210121045354447119,account_20210121045346443464,RTKG,00174876F129,RTKG-model,RTKG-hd-ver1,RTKG-sw-ver1
5775SN20131031_2021012104543325394,account_20210121045425246391,ITIBIA,00174876F12A,ITIBIA-model,ITIBIA-hd-ver1,ITIBIA-sw-ver1
5775SN20131031_20210121045513986789,account_2021012104550598254,ALCL,00174876F12B,ALCL-model,ALCL-hd-ver1,ALCL-sw-ver1
5775SN20131031_20210121045551876286,account_20210121045546873820,ZNXT,00174876F12C,ZNXT-model,ZNXT-hd-ver1,ZNXT-sw-ver1
